/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967330381243528.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967330381243528.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967331180443608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967331180443608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967335176443856.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967335176443856.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967334177442016.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967334177442016.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967330181443608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967330181443608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967330980643608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967330980643608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967341969643464.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967341969643464.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967333178443376.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967333178443376.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967328383244808.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967328383244808.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967340770842904.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967340770842904.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967334776843136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967334776843136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967338173442976.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967338173442976.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967341570043144.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967341570043144.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967336575043616.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967336575043616.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967338772843136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967338772843136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967333578042816.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967333578042816.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967336974643056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967336974643056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967334377242416.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967334377242416.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967332579043928.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967332579043928.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967327983644880.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967327983644880.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967335775844656.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967335775844656.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967339372243136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967339372243136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967327384244080.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967327384244080.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967328782844328.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967328782844328.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967329981643528.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967329981643528.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967327584044320.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967327584044320.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967338373243056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967338373243056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967337973642976.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967337973642976.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967332179443688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967332179443688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967334976643536.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967334976643536.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967332778843936.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967332778843936.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967335975644416.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967335975644416.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967329582043608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967329582043608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967342569044344.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967342569044344.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967336375243856.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967336375243856.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967338573043056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967338573043056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967331580043688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967331580043688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967342369244104.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967342369244104.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967337174442816.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967337174442816.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967333378243136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967333378243136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967329382243608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967329382243608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967340371242664.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967340371242664.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967329182443848.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967329182443848.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967341769843224.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967341769843224.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967328183445040.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967328183445040.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967333777842576.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967333777842576.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967341370243144.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967341370243144.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967340970642984.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967340970642984.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967327783844560.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967327783844560.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967336175444096.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967336175444096.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967331380243688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967331380243688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967333977642336.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967333977642336.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967327184444000.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967327184444000.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967339971642824.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967339971642824.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967335576044656.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967335576044656.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967328982644088.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967328982644088.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967331979643688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967331979643688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967332978643696.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967332978643696.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967336774843296.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967336774843296.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967341170443064.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967341170443064.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967331779843688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967331779843688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967339172443136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967339172443136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967339572043136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967339572043136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967340171442584.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967340171442584.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967329781843440.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967329781843440.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967326984643920.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967326984643920.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967332379243768.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967332379243768.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967338972643136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967338972643136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967328583044568.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967328583044568.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966401496957568.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966401496957568.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966405692758248.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966405692758248.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966404493957856.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966404493957856.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966392306157000.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966392306157000.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966391906554600.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966391906554600.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966395902559288.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966395902559288.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966398699758568.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966398699758568.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966394503954328.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966394503954328.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966393904557448.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966393904557448.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966395502957608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966395502957608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966397900555208.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966397900555208.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966395702758408.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966395702758408.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966396501958208.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966396501958208.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/stereo_front_left/stereo_front_left_315966398499957768.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/25952736_2595_2595_2595_225953853440/gt_top/stereo_front_left_315966398499957768.jpg
